query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"hòa bìnhh, xã yên th ế, tinh bắc ninh",A148,Hòa Bình,22103032,Xã Yên Thế,223,Tỉnh Bắc Ninh,typo,A148,Hòa Bình,22103032,Xã Yên Thế,223,Tỉnh Bắc Ninh,True,True,True,corrector
"phan duong ăng lưu, xã minh ch âu, th ành ph ố hà nội",A382,Phan Đăng Lưu,10151079,Xã Minh Châu,101,Thành phố Hà Nội,abbr,,,10151079,Xã Minh Châu,101,Thành phố Hà Nội,False,True,True,corrector
"ph ườn hà an, tinh qu ảng ninh",,,22525012,Phường Hà An,225,Tỉnh Quảng Ninh,typo,,,22525012,Phường Hà An,225,Tỉnh Quảng Ninh,True,True,True,corrector
"tr ịnh ho à d ức, ph ường ô môn, tp cần th ơ",A519,Trịnh Hoài Đức,81505010,Phường Ô Môn,815,Tp Cần Thơ,abbr|typo,,,81505010,Phường Ô Môn,815,Tp Cần Thơ,False,True,True,corrector
"ch ấn hưng, xã tuy ph ước duong ông, tinh gia lai",A063,Chấn Hưng,50719034,Xã Tuy Phước Đông,603,Tỉnh Gia Lai,abbr,A063,Chấn Hưng,50719033,Xã Tuy Phước,603,Tỉnh Gia Lai,True,False,True,corrector
"tháivănlung,phườngdiênhồng,tinhgialai",A450,Thái Văn Lung,60301061,Phường Diên Hồng,603,Tỉnh Gia Lai,abbr|no-space,A450,Thái Văn Lung,60301061,Phường Diên Hồng,603,Tỉnh Gia Lai,True,True,True,corrector
"kimbiên,xãtânthành,,tinhlâmdồng",A191,Kim Biên,71509080,Xã Tân Thành,703,Tỉnh Lâm Đồng,abbr|typo|no-space,A191,Kim Biên,71509080,Xã Tân Thành,703,Tỉnh Lâm Đồng,True,True,True,corrector
"duong ào duy từ, xã gia hanh, tinh hà tĩnh",A086,Đào Duy Từ,40511036,Xã Gia Hanh,405,Tỉnh Hà Tĩnh,abbr,,,40511036,Xã Gia Hanh,405,Tỉnh Hà Tĩnh,False,True,True,corrector
"vnh nam,xã pắc ta,tinh lai ch âu",A549,Vĩnh Nam,30211005,Xã Pắc Ta,302,Tỉnh Lai Châu,abbr|typo|tight-comma,,,,,302,Tỉnh Lai Châu,False,False,True,corrector
"bà huy ện thanh quan, xã thanh sơn, tinh ninh bình",A018,Bà Huyện Thanh Quan,11705013,Xã Thanh Sơn,117,Tỉnh Ninh Bình,clean,A018,Bà Huyện Thanh Quan,11705013,Xã Thanh Sơn,117,Tỉnh Ninh Bình,True,True,True,corrector
"ng ô gia tự, xã gi ồng tr ôm, tinh vĩnh long",A266,Ngô Gia Tự,81109112,Xã Giồng Trôm,809,Tỉnh Vĩnh Long,clean,A266,Ngô Gia Tự,81109112,Xã Giồng Trôm,809,Tỉnh Vĩnh Long,True,True,True,corrector
"bình tây,xã vạn an,tinh nngh ệ an",A035,Bình Tây,40335046,Xã Vạn An,403,Tỉnh Nghệ An,abbr|typo|tight-comma,A035,Bình Tây,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"sôngd uong áy,ph ường vinh ph ú,tinh ngh ệ an",A419,Sông Đáy,40301119,Phường Vinh Phú,403,Tỉnh Nghệ An,typo|tight-comma,,,40301119,Phường Vinh Phú,403,Tỉnh Nghệ An,False,True,True,corrector
"cách mạng th áng tám,xã tùng bá,tinh tuy ên quang",A053,Cách Mạng Tháng Tám,20115088,Xã Tùng Bá,211,Tỉnh Tuyên Quang,abbr|tight-comma,A053,Cách Mạng Tháng Tám,20115088,Xã Tùng Bá,211,Tỉnh Tuyên Quang,True,True,True,corrector
"xãbảonhai,tihlàocai",,,20509081,Xã Bảo Nhai,205,Tỉnh Lào Cai,typo|no-space,,,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
